,news_name,pubdate,url,news_content
90,"'무관 위기' 아스날, 토트넘 따라 유로파 갈까",2020. 08. 01. 23:05,https://v.daum.net/v/20200801230528146,오는  일 첼시와   컵 결승전우승해야 유로파리그 티켓 획득                컵 결승전서 만나는 아스날과 첼시    뉴시스 올 시즌 무관 위기에 놓인 아스날이 마지막 남은 희망    컵 우승 에 사활을 건다  아스날은 지난달 막을 내린 프리미어리그     서  위에 그치며 차기 시즌 유럽축구연맹       챔피언스리그와 유로파리그 티켓 획득에 실패했다  올 시즌 카라바오 컵 잉글랜드 리그컵    강전에서는 리버풀에 패하며 탈락했고  유로파리그   강전에서는 올림피아코스 그리스 에 패하면서 체면을 구겼다    컵마저 들어 올리지 못한다면 아스날은 올 시즌을 무관으로 마무리하게 된다  특히 북런던 라이벌 토트넘이 리그  위로 차기 시즌 유로파리그에 나서게 되면서 아스날은   컵 우승이 더욱 절실해졌다    컵 우승을 차지하는     팀에게도 차기 시즌 유로파리그 티켓이 주어진다  리그서  시즌 연속 토트넘에 뒤진 아스날이 체면을 세우는 길은   컵 우승뿐이다  물론 결승전 상대 첼시 역시도   컵 우승이 절실한 것은 마찬가지다  리그서  위를 차지하며 챔피언스리그 진출을 확정 지은 첼시지만 아스날과 마찬가지로 올 시즌 무관 위기다  첼시는 오는  일 바이에른 뮌헨 독일 과 챔피언스리그   강전 원정 경기를 앞두고 있다  하지만 이미  차전에서    으로 패했기 때문에 뒤집을 가능성이 희박하다  결국   컵 우승을 차지하기 위한 두 팀의 대결이 치열하게 전개될 것으로 보인다  두 팀은   컵 결승전과 인연이 깊다  지난     년과     년   컵 결승에서 만났는데 두 번의 맞대결에서 아스날이  승으로 우위를 점했다    컵 우승이 절실한 아스날이 또 한 번 첼시를 울리고  토트넘과 함께 사이좋게 차기 시즌 유로파리그에 나설 수 있을지 관심이 모아진다
91,"의협 ""의대정원 확대 등 철회해야..개선 없으면 14일 총파업""",2020. 08. 01. 23:03,https://v.daum.net/v/20200801230346137,의대 정원 확대 공공의대 설립 등 의사 수 확충 철회 한방첩약 급여화 비대면 진료 철회 요구    대악  규정  의협은  일 성명에서  정부는 이 시각 이후로 지체 없이 의료계와 공식적인 협의에 나서야 할 것 이라며   월  일 정오까지 대정부 요구사항에 대해 책임 있는 개선의 조치가 없다면  월  일 제 차 전국의사총파업을 단행할 것 이라고 경고했다  보건복지부 복지부 는 지난달   일 향후 의과대학 정원을   년간 한시적으로 확충하고 공공의대를 설립해 부족한 의사 수를 확보하기로 하고 당정 협의를 거쳐 이를 확정했다  의협은 앞서 정부의 의대정원 확충과 국립 공공의대 설립  한방 첩약 급여화  원격 의료 진료 등을 의료  대 악으로 규정했다  의협은 성명에서  의사 수 증가로 인한 의료비 상승과 인구 감소  의학 교육의 중요성에 대해 고려하지 않은 졸속 의대 정원 확대 계획을 즉각 철회하라 고 주장했다   정부에는 의협과 복지부 공동  대한민국 보건의료 발전계획 협의체 를 구성  향후  년간 보건의료 발전계획 수립과 전공과목별  지역별  종별 불균형 해소  미래의 적정 의사 수 산출 등을 논의해야 한다고 요구했다  의협은 또  막대한 세금을 들여 또 하나의 거대한 비효율을 만들고 불공정의 산실이 될 공공의료대학 설립 계획을 철회하라 며  공공의료기관의 의료 경쟁력 강화와 근무 의료인력 처우개선  보건의료분야에서 필수의료에 대한 전면적 개혁을 통해 국민의 건강 증진에 나서라 고 지적했다  한방 첩약 급여화 시범 사업도 중단을 요구했다  의협은  건강보험 재정이 암  희귀난치병  중증외상 등 국가의 도움 없이 국민 개인의 힘으로 극복하기 어려운 필수적인 분야에 우선적으로 투입될 수 있도록 하라 며  첩약 급여화 시범사업의 원인인 한의약정책관실과 한의약육성법을 폐지하라 고 요구했다  기획재정부  산업통상자원부  중소벤처기업부 등이 참여하는 비대면 진료 육성책을 두고 의협은  기업적 영리를 추구하려는 산업계의 요구를 수용한 잘못된 정책임을 인정하고 즉각 중단하라 고 촉구했다   의협은 복지부에  의사 환자 사이에서의 대면진료와 직접진찰은 가장 기본적인 원칙임을 국민 앞에 분명하게 천명하라 면서  제한적  보조적 비대면진료가 필요한 불가피한 상황에 대해서는 의료계의 의견을 수용해 결정하라 고 주장했다  의협은 정부에 신종 코로나 바이러스 감염증 코로나    극복을 위한 최선의 민관협력체제를 구축하고 의료진의 안전과 기능 보존을 위한 지원과 투자에 나서라고 요구했다  의협은  환자의 생명을 지키는 의사이기에  또한 코로나  의 세계적 위기이기에  잘못된 정책을 보고도 묵묵히 자리를 지키는 것이 의사된 도리가 아닐지를 우리는 고뇌하고 또 고뇌했다 며  우리의 망설임을 오히려 일방적이고 비민주적인 정책추진의 기회로 삼는 정부의 독선을 더 이상은 묵과할 수 없다 고 강조했다
92,"'생애 첫 3루타' 최용제, ""안타 쳐서 좋지만, 8회 이후 실점 아쉬워"" [창원 톡톡]",2020. 08. 01. 23:00,https://v.daum.net/v/20200801230033128,아무래도 투수들 실점을 함께 막지 못해서 아쉽네요   최용제는  일 창원   파크에서 열린       신한은행        리그     다이노스와 팀 간   차전에  회 대수비로 출장했다     로 맞선  회  사 주자    루에서 최용제는 배재환을 상대로 좌중간을 가르는  루타를 쳤다  최용제의 데뷔 첫  루타이자     년  월   일 고척 키움전 이후     일만에 안타와 타점을 기록했다  이후 두산은    로 달아났지만   회와  회  점씩 내주면서 동점이 됐다  연장   회  점을 다시 더한 두산은   회말을 두 점으로 막으면서 승자가 됐다  최용제는   회말에도 희생번트를 침착하게 성공시켜 득점의 발판을 놓기도 했다  경기를 마친 뒤 최용제는  코치님께서 포인트를 앞에다 두고 치라고 하셨는데 실투가 왔다 라며  사실 알테어에게 잡히는 줄 알았는데 빠졌다   루타가 될 줄은 생각도 못했다 고 웃었다
93,[국정농담] 탈원전 태클 걸면 감사원장도 '윤석열行',2020. 08. 01. 23:00,https://v.daum.net/v/20200801230029127,윤경환의 국정농담      월성 호기 폐쇄 감사 앞두고     집중포화송갑석      대통령이 시키면 다하냐 고 말해  임명권은     사퇴   탄핵   팔짱 끼지마 까지조기숙  박근혜 데자뷔   진중권  뭔가 걸렸나 윤석열 사태와 닮은꼴   정쟁갈등 확산 우려               한국수력원자력의 월성 호기 폐쇄 결정에 대한 감사와 관련해 감사원이 정부의 탈원전 정책에 불리한 쪽으로 결론을 내릴 수 있다는 의혹이 일자 청와대와 여권이 최재형 감사원장을 강하게 몰아붙이기 시작했다  일각에서는 최 원장을 둘러싼 논란이  제 의 윤석열  사태로 확산되는 게 아니냐는 우려도 나오고 있다  현 정부의 국정철학에 조금이라도 반하는 인사는 대통령이 직접 임명한 국가 의전 서열   위권 고위급도 순식간에  적폐 가 되는 게 맞느냐는 논란도 일고 있다              송갑석 더불어민주당 의원   연합뉴스 송갑석  최재형 원장    대통령이 시키면 다하냐 고 말해  월설 호기 원전 폐쇄 결정 관련 감사를 둘러싸고 최재형 감사원장에 대한 공세가 본격화된 것은 송갑석 더불어민주당 의원의 폭로가 그 시발점이 됐다  송 의원은 지난   일 국회 대정부 질문에서  최 원장이  대선에서    의 지지밖에 받지 못한 정부의 국정과제가 국민의 합의를 얻었다고 할 수 있겠느냐 는 등 국정과제의 정당성을 부정하는 발언을 했다 며  감사원장이 이런 발언을 해도 되느냐 고 정세균 국무총리에게 물었다  정 총리는 이에  그게 사실인지 아닌지는 확신할 수 없기 때문에 뭐라고 평가하기가 어렵다 고 답했다  이어 최근 감사원 조사를 받았다는 백운규 전 산업통상자원부 장관이 지난   일 한 언론을 통해   송 의원이  최재형 감사원장이 한 발언이라고 소개한 내용은 모두 사실 이라고 밝히기도 했다  백 전 장관은  최 원장이 지난  월 일 감사위원회 직권심리를 주재하면서     년 고리  호기 영구정지 선포식에서 문 대통령이  월성  호기는 전력수급 상황을 고려해 가급적 빨리 폐쇄하겠다 고 밝힌 것을 두고  한수원 사장이 할 일을 대신 한 것    대통령이 시킨다고 다 하냐 는 발언도 했다 고 전했다  송 의원은   일 한 라디오 방송에 출연해   청와대가  어떤 사람을 추천했는지 모르겠지만 최 원장이  친정부 인사이기 때문에 못 한다 는 말까지 서슴없이 했다고 한다 고 주장했다  최 원장이 청와대가 추천한 김오수 전 법무부 차관을 감사위원으로 제청하길 거듭 거부했다는 언론 보도를 두고 한 말이었다  송 의원은 한국수력원자력의 월성 호기 폐쇄 관련 감사와 관련해   감사원이  무리하게 경제성으로만 초점을 맞춰서 그 결정이 잘못됐다고 일방적으로 몰아가고 있다 며  산업부 강압적인 행정지도는 이 정부의 문재인 정부의 소위 말하는 탈원전 정책을 수행하기 위해서 진행됐다고 하는 일정한 구도와 시나리오를 가지고 감사에 착수했다 고 의심했다   임명권은     사퇴하라   탄핵감         총공세 송 의원과 백 전 장관이 쏘아 올린 최 원장에 대한 압박은 곧바로 청와대와 여당 의원들의 지원 사격으로 이어졌다  청와대 핵심관계자는   일 청와대가 김오수 전 차관을 감사위원에 임명하려다  친정부 인사 라는 이유로 최 원장이 거부했다는 보도에 대해  인사에 관련한 사안은 확인하지 않는다 면서도  감사위원 임명권은 대통령에게 있다는 점을 분명히 밝힌다 고 강조했다  사실관계에는 말을 아끼면서도 최 원장에게는 경고장을 날린 듯한 발언이다  이날 열린 국회 법제사법위원회에서도 여당 의원들은 최 원장을 잇따라 질타하며 험악한 분위기를 연출했다  신동근 더불어민주당 의원은 최 원장이 지난  월 백운규 전 산업통상자원부 장관 직권심문 과정에서  대선에서     지지밖에 받지 못한 정부의 국정과제가 국민의 합의를 얻었다고 할 수 있겠느냐 는 취지의 발언을 한 것과 감사위원에 추천된 김 전 차관을 거부했다는 언론 보도에 대해 강하게 추궁했다  신 의원은  대선에 불복하는 반헌법적 발언 이라며  대통령의 국정운영 방향이 불편하고 맞지 않으면 사퇴하고 재야로 나가서 비판하든지 하라 고 목소리를 높였다  김진애 열린민주당 의원은 최 원장의 친인척이 보수 언론사와 국책 원자력연구소에 근무하고 있는 사실을 거론하며  국민이 탄핵에 이를 사안인지 판단하겠지만 근본적으로 문제가 있다 고 비판했다  민주당 소속의 윤호중 법사위원장은 최 원장의 답변 태도를 문제 삼으며  지금 팔짱을 끼고 답변하느냐 고 지적하기도 했다  최 원장에 대한 비판에는 민주당의 박범계 송기헌 소병철 의원 등도 가세했다  최 원장은 이에 대해  국민 대다수의 지지를 받은 공약이라는 주장에      지지율을 국민 대다수라고 말할 수 있느냐 고 한 게 전부 라며  정치권의 눈치를 봤다는 비난은 피해야 한다는 게 우리 생각 이라고 해명했다  감사위원 추천 논란에 관해서는  임명권자와 협의해 결정하는 게 순리 라고 답해 문 대통령에게 결정권이 전적으로 있는 듯 강조한 청와대와 다소 다른 답변을 내놓았다              조기숙 전 청와대 홍보수석   연합뉴스 조기숙  박근혜 데자뷔   진중권  뭔가 걸렸나  최 원장을 향한 청와대와 여당의 반응은 즉각 각계 인사들의 비판을 불러일으켰다  특히 참여정부 시절 청와대 홍보수석을 지낸 조기숙 이화여대 국제대학원 교수는 최 원장에 대한 현 정부의 반응이 박근혜 정부 시절 양건 전 감사원장의 사퇴 과정을 떠올리게 한다고 비판했다   조 교수는 지난   일 페이스북에서  여러 번 정권교체의 경험은 역지사지의 기회를 제공하기 때문에 정치발전에 큰 도움이 된다는 게 대다수 학자들의 생각이지만 현실에서는 꼭 그렇지만도 않은 것 같다 며  박근혜 정부의 한 사건이 데자뷔처럼 떠올랐다 고 꼬집었다  조 교수는   양 전 원장이 외압으로 사퇴할  당시 민주당은  청와대는 감사원에 대한 인사 개입을 즉각 중단하라 고 촉구했다 며  헌법 학습에 대한 기대는 둘째 치고 민주당은 지난 정부에서 자신들이 했던 말만 기억하고 그대로 실천하면 좋겠다 고 말했다  그는  감사원은 대통령 산하의 행정기관이 아니라 행정부를 견제하는 독립기관이고 따라서 헌법에 감사원장의 임기와 감사위원 인사 제청권이 보장돼 있다 며  인사의 교착상태는 헌법정신에 입각해 순리대로 풀어야지 감사원장을 겁박하고 사퇴 운운하는 게 문재인 정부의 성공을 위해 필요한 일인지 이해하기 어렵다 고 비판했다  조 교수는 또  청와대와 민주당은 박근혜 정부보다는 나은 정부를 위해 그 추운 겨울에 촛불을 들었던 국민을 생각해주면 좋겠다 며  문재인 정부 출범 이후 자랑스러울 때가 훨씬 많았지만 견제받지 않는 거대 권력의 탄생으로 그 동안 쌓아올린 민주주의를 잘 지킬 수 있을지 걱정되는 것도 사실 이라고 밝혔다  그러면서  탄핵당한 정부가 왜 민심과 멀어지게 되었는지 생각해보길 간청한다 며  일부 민주당 의원들은 문재인 정부의 성공이나 민주주의 같은 건 안중에도 없는 것으로 보인다 고 주장했다  진중권 전 동양대 교수는   일 페이스북에 관련 기사를 첨부한 뒤  갑자기 왜 감사원장을 공격하고 나선 건가 라며  혹시 감사에서 뭔가 걸렸나 라고 비꼬았다  이어  이 사람들 평소 하는 짓을 보면 수틀리면 감사원장도 갈아치울 사람들 이라며  대체 뭐가 나오려고 하길래 미리 변죽을 울리는 건지 궁금하다 고 비판했다  윤석열 사태와 닮은 꼴    정쟁 갈등 확산 우려 일각에서는 최 원장의 현재 처지가 윤석열 검찰총장과 닮았다는 지적이 나온다  취임 당시만 해도 여권 인사들의 찬사를 듣다가 정권에 반하는 모습을 보이자 순식간에  문제 인사 로 압박을 받고 있기 때문이다  야권과 보수 진영에서 그의 행동을  소신 으로 간주해 평가하는 부분도 윤 총장과 비슷하다는 분석이 나온다  최 원장은 서울고법 부장판사를 지낸 법관 출신으로     년 말 문재인 정부 첫 감사원장에 임명됐다  인사청문회 당시 민주당은 최 원장을  미담 제조기 라며 극찬했고 최 원장은 흠잡을 데 없는 도덕성을 앞세워 무난히 청문회를 통과했다  황규환 미래통합당 부대변인은   일 논평에서  독립성이 보장돼야 할 헌법기관인 감사원의 수장에 대해 상식적인 발언을 빌미로 아랫사람 다루듯 하려는 태도는 탈원전 정책 감사로 인한 불만으로밖에 비치지 않는다 고 평가했다  월성 호기 원자력발전소 조기 폐쇄 결정에 대한 타당성 감사 결과는 현재 예정 기한을 다섯 달 가까이 넘겼다  감사원은 앞서  월 일과 같은 달   일   일 잇따라 관련 감사위원회를 열어 감사보고서 발표에 대한 기대를 높였지만 결국 결론을 내리는 데는 실패했다
94,"캐논, 풀프레임 미러리스의 혁명, 'EOS R5' 전세계 동시 발매",2020. 08. 01. 23:00,https://v.daum.net/v/20200801230012125,세계 최고속      스톱 손떨림 보정     고해상도 촬영 등 괴물 스펙 풀프레임 미러리스          정식 출시사전구매 수량 전량 매진  하이 아마추어와 프로 사용자들에게  리얼리즘 을 선사할 것으로 기대              사진   캐논코리아컨슈머이미징        디지털 광학 이미징 기술 선도 기업 캐논코리아컨슈머이미징  대표이사 요시카이 슌지 이 역대급 강력한 성능을 장착한 풀프레임 미러리스 카메라         의 발매 및 구매 고객에게 혜택을 제공하는 이벤트를 진행한다  풀프레임 미러리스 카메라       는 제품 발표와 함께 하이 아마추어 및 프로 유저 대상으로 풀프레임 미러리스 시장의  게임 체인저 로 주목 받아 왔다  특히  지난  월   일 금 부터 진행한 사전구매가 당일 조기 마감과 함께 단 시간 내에 전량 매진되며       에 대한 소비자들의 기대감을 확인했다   캐논 관계자는        는 혁신 광학 기술이 반영된 풀프레임 미러리스 카메라로 세계 최고의 수식어에 걸 맞는 고속  고정밀의    성능뿐만 아니라 최대 약      에 달하는 고속 연속 촬영     초고해상도 영상 촬영을 지원하는 제품 으로   단 시간 내에 매진이 될 수 있었던 데는       가 포토그래퍼와 비디오그래퍼의 창조적인 시도를 위한 무한한 가능성을 선사할 카메라로서 유저들의 기대감이 반영된 것으로 보인다 고 말했다                사진   캐논코리아컨슈머이미징              는 전세계 동시 발매일인  월   일 목 에 맞춰 캐논 직영 매장에서 캐논스토어에서 출시되며  공식 가격은 바디 기준          원이다         는 렌즈교환식 카메라 세계 최초        초고해상도 동영상 촬영 이 가능한 풀프레임 미러리스 카메라다  약      만 화소의 고해상도 이미지의 기록  세계 최고속     초      세계 최고의  스톱 손떨림 방지  성능  최대 초당 약   매의 고속 연속 촬영  진화된 라이브 뷰    기술인 듀얼 픽셀            등 강력한 성능을 갖췄다        는 초고해상도의 이미지 데이터에 기반한 디테일과 현실감이 살아 있는 사진 및 영상의 표현으로 하이 아마추어 및 프로 사용자들에게  리얼리즘 을 선사할 것으로 전망된다  캐논은       의 발매를 기념해 오는   월   일 일 까지       를 구매하고    월   일 토 까지 정품등록 및 이벤트 응모를 완료한 고객에게   만 천원 상당의 배터리         를 증정한다        시리즈 카메라와   렌즈를 동시에 구매하는 고객을 위한 이벤트도 진행된다    일 정식 출시하는       를 포함해  월 출시 예정인         기존 모델인               등       시리즈 카메라와   렌즈를 함께 구매하면 최대    만원의 혜택을 받을 수 있다  이벤트 기간 및 신청 방법은   월   일 일 까지 이벤트 대상 제품을 구매하고    월   일 토 까지 정품등록 및 이벤트 응모를 완료하면 된다  이벤트 관련 보다 자세한 사항은 캐논코리아컨슈머이미징 공식 홈페이지 내 이벤트 페이지에서 확인할 수 있다
95,"이열음, 과감한 원피스 룩..이상형은 ""웃을 때 자상한 사람""",2020. 08. 01. 23:00,https://v.daum.net/v/20200801230007124,일 더블유 코리아는 올해 초 종영한 드라마  간택 여인들의 전쟁 에 출연했던 배우 이열음과 함께 한 화보 컷을 공개했다  공개된 화보 속 이열음은 보석 장식의 블랙 캐디 드레스를 입은 모습이다  여기에 그는 레이스업 장식과 지브라 패턴이 돋보이는 롱 부츠를 신고 포즈를 취했다  깔끔한 포니테일을 연출한 이열음은 초커 네크리스를 매치하고 어깨와 볼륨감을 강조해 눈길을 끌었다  또 다른 컷에서는 실키한 뷔스티에 톱에 가죽 벨트를 매치했다  커다란 펜던트의 진주 목걸이를 착용한 이열음은 속눈썹을 강조한 메이크업으로 카리스마를 발산했다  인터뷰에서 이열음은 올해 스물다섯이라고 밝혔다  이열음은  좀 유해진 것 같다  사랑이 많아진 것 같기도 하다 라며  십대 시절엔 굉장히 내향적이고 예민했다  내가 나를 잘 몰라서였기 때문인 것 같다  치열하게 자기방어를 했다  이제는 그런 감정들을 내려놓을 수 있게 된 것 같다 라고 자신의 성격에 대해 말했다  이열음은 자신의 이상형을  피부가 검고 듬직한 사람 이라고 밝힌 바 있다  이열음은  연애관이 변해도 이상형만큼은 변하지 않는다 라며  마르지 않고 기댈 수 있고 듬직한 사람  딱 봤을 때 무서웠는데 웃을 때 자상함이 느겨지는 사람도 좋다 라고 전했다
96,"[부산 히어로]스스로 위기 탈출한 롯데 박세웅, 'KIA포비아'도 끝냈다",2020. 08. 01. 23:00,https://v.daum.net/v/20200801230002123,앞선 부진을 털어낸 귀중한 승리였다  롯데 자이언츠 박세웅이     타이거즈전에서 시즌  승에 성공했다  박세웅은  일 부산 사직구장에서 열린    전에서  이닝  실점으로 승리 투수가 됐다  올 시즌    전  경기서   이닝을 던져  패  평균자책점이     에 그쳤던 박세웅은 이날도 초반  실점으로 어렵게 출발했지만  이어진 타선 지원과 스스로 안정감을 찾으면서  이닝을 버텼고  결국 승리를 안았다  박세웅은  초반     회에 좋지 않아 실점을 최소화 하자는 마음으로 집중했다 며   회 피홈런이 아쉬웠지만  볼넷으로 주자를 내주는 것보단 점수차가 있어 홈런을 맞아도 된다고 생각하고 승부했다 고 말했다  또  오늘 우타자에 몸쪽 승부를 했고  좌타자에게도 몸쪽 승부를 해봤는데  몸쪽 승부 그 다음 공이 좌타자에게 효과적이었다 며  앞으로도 몸쪽 승부에 고민을 더 해볼 것 이라고 했다  그러면서  팬 여러분들의 응원 덕분에 승리했다 고 고마움을 드러냈다
97,"'백종원♥' 소유진, 엄마아빠 반반 닮은 ♥둥이 셋째딸과 '행복한 순간'",2020. 08. 01. 22:59,https://v.daum.net/v/20200801225931122,배우 소유진이 눈에 넣어도 아프지 않을 셋째딸 세은 양과 함께 찍은 행복이 넘치는 사진을 공개했다  소유진은  일 인스타그램에              라는 글과 함께 사진을 게재했다  공개된 사진 속에는 소유진이 딸 세은이를 안고 나란히 모녀 사진을 찍는 모습이 담겨 있다   아빠와 엄마의 모습을 반반씩 닮은 세은 양은 귀여운 포즈와 미소로 랜선 이모들의 마음을 녹였다   한편 소유진은 백종원과     년 결혼해 슬하에  남  녀를 두고 있다  최근       슈퍼맨이 돌아왔다 의 내레이션을 맡았다
98,"'놀면 뭐하니' 비, 아내 김태희 광고 보고 법적 조치?",2020. 08. 01. 22:59,https://v.daum.net/v/20200801225902121,일 오후 방송된      놀면 뭐하니  에서는 유두래곤 유재석   린다  이효리   비룡 비 의 혼성그룹 싹쓰리의 음악 방송 데뷔 무대 에피소드가 공개됐다  이날 비는 데뷔 무대를 앞두고 안무 점검에 돌입했다  이후 유재석은  김태희 씨가 광고를 찍은 것을 봤다 고 언급했다   이에 비는   깡  패러디를 했더라  내가 법적 조치를 할까 고민 중이다 라고 농담을 던졌다  이에 비와 이효리는  무슨 아내를 법적조치 하느냐 고 비를 압박했다   비는  그게 아니다  그렇게 하면 기사가 잘못 나간다 며  아내를 법적 조치하겠다는 게 아니라 왜 그런 콘셉트 였는지에 대해서다  아내도 바보 같이 그걸 눈치 채지 못했다 고 말해 웃음을 자아냈다   이에 유재석은  아내보고 바보같이 라고 말한거냐 며 또 한번 몰았다   비는 결국 무릎을 꿇고  제발 그러지 말라 고 부탁해 웃음을 자아냈다
99,"'살림남2' 박애리, 구한말 방불케 하는 옷장 공개 [★밤TView]",2020. 08. 01. 22:58,https://v.daum.net/v/20200801225811119,살림하는 남자들 시즌  에서 박애리가 구한말을 연상시키는 옷들을 공개했다   일 오후 방송된         예능 프로그램  살림하는 남자들 시즌  에서는 조카의 외출복이 마음에 들지 않는 박애리가 자신의 옷을 선뜻 내어주는 장면이 방송됐다  박애리는  외출복이 이게 뭐냐  너무 짧고 얇다  이모한테 예쁜 옷 많다 며 조카를 자신의 방으로 데리고 갔다  옷장 속에는 한복을 비롯한 구한말 신여성복 스타일의 옷이 가득했다             조카는 내키지 않아했지만 이모가 건네는 옷을 입고 함께 외출을 했다  조카는  이모가  예쁘다  예쁘다  해주시니까 안 입을 수 없었다 며 말했고 이 모습을 지켜보던    최양락은  조카가 참 착하다 고 칭찬했다  집으로 돌아온 팝핀현준은 조카의 옷차림을 보고 바로 백화점으로 향했고 조카에게   살 나이에 맞는 원피스를 사줬다  시어머니는  이렇게 입혀야지  네 옷을 끌어다 입히면 되겠냐 며 박애리에게 면박을 줘 웃음을 자아냈다  한편  이날 방송에서는 본인의 시간을 갖게 된 강성연이 친한 언니를 만나 김가온과 다투는 이유를 털어놓는 장면이 방송됐다  강성연은  사실 남편과 정말 많이 싸운다  싸우는 이유를 생각해 보면 결국은  자기애  때문이다 라고 말했다  이어 강성연은 제작진과의 인터뷰에서  서로의 일 그리고 서로의 자아를 찾는 것 때문에 기싸움을 하는 것 같다  그리고 계속 남편이 이기적인 것처럼 느껴지더라  이런 것들이 반복되면서  저 사람이 나를 사랑하지 않나 하는 생각마저 들었다 며 결혼 생활에서 힘든 점을 가감 없이 밝혔다
100,횡성·평창 집중호우로 불어난 하천 고립 9명 구조,2020. 08. 01. 22:57,https://v.daum.net/v/20200801225730115,강원도소방본부에 따르면 이날 오후  시  분께 횡성군 서원면 압곡리 일리천이 불어나면서 주말농장에 왔던  명이 고립됐다 보트를 타고 안전지대로 나왔다  같은 시각 평창군 방림면 방림리 계촌천에서는 불어난 하천을 건너지 못하던 등산객  명이    구조대의 도움을 받아 무사히 하천을 건넜다  황상희 강원지방기상청 예보관은  영서지역에서는 짧은 시간 동안 매우 강한 비가 내려 하천이나 계곡물이 갑자기 불어날 수 있다 며  산간이나 계곡 등의 야영객들은 안전사고에 각별히 주의하기 바란다 고 조언했다  황 예보관은  영서를 중심으로  월  일까지 장맛비가 내릴 것으로 예상됨에 따라 강수량이 급격히 늘어나면서 비 피해가 우려된다 며  피해가 없도록 사전에 철저히 대비해야 한다 고 당부했다
101,"'살림남' 팝핀현준·박애리, 조카의 귀가 시간 두고 의견 대립 ""중학생도 아닌데""vs""너무 늦어""",2020. 08. 01. 22:56,https://v.daum.net/v/20200801225622110,국안인 박애리와 공연 예술가 팝핀현준이 조카의 귀가 시간을 두고 의견이 대립하는 모습을 보였다  이에 대해 박애리는  세상에   시가 다 돼가네 라며 살짝 조카를 째려봤다  그러다 박애리는  배는 안 고파  누룽지 끓여줄까  라고 말하며 조카를 따뜻하게 대했다  팝핀현준은 안방에 늦게 들어온 박애리에  뭐하다 이제 들어오냐 라고 물었다  박애리는  내가 공연하고   시 넘어 들어 올 때는 그 시간이 늦은 줄 몰랐다  그런데 기다리니까 걱정되더라 라고 답했다  팝핀현준은  에이 무슨 중학생이냐  성인인데 알아서 하겠지 라며  서울에 왔으면 친구도 만나고 라고 말했다  이에 박애리는  오늘 보니까 옷도 짧은 것 같고 라며 민하를 걱정했다  팝핀현준은  민하 정도면 착한 거다 라고 말하며 민하 편을 들었다  제작진과의 인터뷰에서 박애리는  제가 봤을 때 옷이 너무 짧은 거다 라며   밤길 다닐 때는 위험하지 않나   걱정이 됐다 라고 속마음을 털어놨다  다음날 박애리 조카 민하는 박애리의 공연을 준비했다  박애리는 조카의 짧은 바지에 놀라며  옷 하나만 더 입어라 라고 잔소리를 했다  박애리의 조카는 위에도 하얀색의 얇은 티셔츠를 입어 박애리를 놀라게 했다  인터뷰에서 박애리는  오늘 조카랑 동행해야 하는 곳이 연세 있는 선생님들께서 함께 하는 자리라서 얌전한 옷차림이면 좋겠다고 생각했다 라며 조카의 의상을 지적한 이유를 밝혔다  한편  살림하는 남자들 는 매주 토요일 오후  시   분 방송된다
102,거리두기 응원을 펼치는 K리그 팬들 [사진],2020. 08. 01. 22:55,https://v.daum.net/v/20200801225545107,일 오후 인천 중구 인천축구전용경기장에서       하나원큐  리그   인천유나이티드  와 광주  의 경기가 열렸다
103,이 시각 한탄강..임진강 수위 상승 '비상',2020. 08. 01. 22:55,https://v.daum.net/v/20200801225536106,네  몇 시간 전까진 장대같은 비가 쏟아졌지만  지금은 그친 상태입니다  하지만 자정 지나서 다시 큰 비가 내릴 수 있기 때문에 방심하긴 이릅니다  지금 한탄강 수위는 평소보다  미터 정도 높은   미터 수준을 유지하고 있는데요  유속도 평소보다 무척 빠릅니다  이곳 한탄강뿐만 아니라 북쪽에 있는 임진강 수위도 오늘 크게 상승했는데요  임진강 상류에 있는 군남댐의 수위는 평소보다  미터 높은   미터를 기록하고 있습니다  군남댐은 평소 초당   톤 정도를 방류하는데 지금은 초당    여 톤을 내보내고 있습니다  임진강 최북단에 있는 필승교 수위도 인명 대피 기준인  미터 보다 높은    미터까지 상승했습니다   경기도는 주민들에게 하천 주변에서 대피하라는 재난 문자를 보내 주의를 당부하고 있습니다  지금까지 경기 연천군 한탄강변에서     뉴스 전현우입니다
104,동해·춘천·횡성 판매점 3곳서 992회 로또 2등 당첨,2020. 08. 01. 22:55,https://v.daum.net/v/20200801225525104,일 동행복권에 따르면    회 당첨 결과 동해시 발한동       번지  복권천하 미스터잉크 동해점 과 춘천시 온의동    번지 금호 차아파트상가    호  모닝글로리 온의점   횡성군 횡성읍 읍하리       번지    횡성점 에서 행운이 터졌다   당첨번호는                     번이다  보너스번호는   번이다   등 당첨금  인 지급액은   억    만    원 세금 포함 이다  자동이  개  수동이  개로 나타났다   등 번호  개와 보너스번호를 맞힌  등 당첨자가 배출된 곳은 전국에서   곳이고 각     만    원을 수령한다  당첨금 지급기한은 지급 개시일로부터  년 이내다  당첨금 지급 마지막 날이 휴일이면 다음 영업일까지 받을 수 있다
